y_true,y_pred,residual
10976,8296.941684234258,2679.058315765742
6500,10685.21184271848,-4185.21184271848
1411,3048.597359670115,-1637.597359670115
3763,1680.637406139676,2082.362593860324
37633,24950.247385496954,12682.752614503046
19579,20331.655110734195,-752.6551107341947
12544,12120.934232416024,423.0657675839757
8154,3323.218350521583,4830.7816494784165
6899,5303.6891045261755,1595.3108954738245
1019,1440.6227098102986,-421.6227098102986
62722,37288.03752428555,25433.96247571445
22298,16186.127806002802,6111.872193997198
14636,19639.738942065094,-5003.738942065094
63,2484.410602158351,-2421.410602158351
29793,19790.698439033604,10002.301560966396
42337,48695.62140648854,-6358.621406488543
11133,6408.591493021417,4724.408506978583
24709,19652.46548382673,5056.534516173269
7997,577.4647855226876,7419.535214477312
84675,145566.9783301192,-60891.97833011919
11917,11238.567974751491,678.4320252485086
31248,32241.19399375133,-993.1939937513307
35570,32219.63492907344,3350.3650709265603
12544,17548.864331203626,-5004.864331203626
10820,4506.270043573855,6313.729956426145
5018,2488.626821760431,2529.373178239569
20171,20978.78453168293,-807.7845316829298
15500,27668.997960412307,-12168.997960412307
20385,7101.298302732128,13283.701697267872
59586,50012.334177572484,9573.665822427516
14113,5074.637725567978,9038.362274432022
51526,46767.39712707909,4758.6028729209065
706,1621.8714859749707,-915.8714859749707
7840,7463.75278483137,376.24721516862974
18817,20131.54866524876,-1314.5486652487598
8000,25836.83160883544,-17836.83160883544
6899,5223.414723590476,1675.5852764095243
12544,10553.137636641528,1990.862363358472
15524,11553.567862312608,3970.4321376873922
45,8462.051242597854,-8417.051242597854
17876,16402.7422017941,1473.257798205901
41632,43924.71892624014,-2292.718926240137
10349,7176.048664772243,3172.951335227757
4391,4558.485013752118,-167.485013752118
8781,9281.33680028484,-500.33680028484014
94,1430.1598885440228,-1336.1598885440228
40926,42540.399784486275,-1614.3997844862752
15053,17244.588894443572,-2191.588894443572
28225,22297.578292157552,5927.421707842448
8781,9734.79352856716,-953.7935285671592
8467,4955.797129948232,3511.2028700517676
13799,12574.737486183214,1224.262513816786
7840,5076.484241554659,2763.515758445341
314,683.0275778680536,-369.02757786805364
25591,18555.722613713348,7035.2773862866525
1098,2405.459286230014,-1307.4592862300142
21012,10050.628497894377,10961.371502105623
8467,5872.416041810009,2594.583958189991
1098,3399.610105240696,-2301.610105240696
26971,25737.363552182032,1233.6364478179676
10976,11270.705835888588,-294.7058358885879
18817,17148.81390784832,1668.1860921516818
9565,3325.1544732071884,6239.845526792811
41578,42359.160487092886,-781.1604870928859
17700,13036.059888316246,4663.940111683754
26657,25306.389708898376,1350.6102911016242
38260,22884.047144422773,15375.952855577227
9095,15239.011196758196,-6144.011196758196
21639,13630.572585318441,8008.427414681559
33556,19207.7145527504,14348.2854472496
14113,17932.96505016638,-3819.965050166378
84675,56555.18362481131,28119.81637518869
18189,10670.980490280612,7518.019509719388
7056,6712.60698740666,343.39301259334025
7840,1684.6148341551248,6155.385165844875
23521,15487.416856125585,8033.583143874415
25889,21058.105041857027,4830.894958142973
20385,28106.78846114841,-7721.788461148411
18346,18010.002725561688,335.99727443831216
64290,39972.9222969827,24317.077703017298
17876,16300.27205751461,1575.7279424853896
157,519.7516666200205,-362.7516666200205
32615,7160.486608598915,25454.513391401084
49751,27329.515429490693,22421.484570509307
29087,21632.58268699357,7454.41731300643
12231,8389.372509529616,3841.627490470384
13328,6678.75041785402,6649.24958214598
10349,3914.5282467552047,6434.471753244796
10349,13426.799811708448,-3077.799811708448
56136,18863.397489269733,37272.60251073027
5331,1279.1383542883887,4051.8616457116113
392,6412.282602644771,-6020.282602644771
10349,10472.522901955825,-123.52290195582464
7213,2892.9146608135175,4320.085339186482
24462,28739.87973030095,-4277.879730300949
6586,1468.5815133586768,5117.418486641323
7056,7949.217044346197,-893.2170443461973
1882,3452.3188791350562,-1570.3188791350562
21012,8241.536606332,12770.463393668
18826,14011.896855916642,4814.103144083358
30000,12103.5887416254,17896.4112583746
36401,32325.194731233732,4075.8052687662675
56509,52844.420609816254,3664.579390183746
2700,2339.847851716179,360.15214828382113
10663,5418.794979290574,5244.205020709426
18346,15081.655755275795,3264.344244724205
59504,40435.497111546894,19068.502888453106
10100,14687.5046884908,-4587.504688490801
2352,1563.3056929222605,788.6943070777395
10663,8408.860461968114,2254.1395380318863
8467,4730.134417420513,3736.8655825794867
13642,15206.232362871297,-1564.2323628712966
862,1539.2748324131733,-677.2748324131733
10349,12414.75390530548,-2065.7539053054807
29793,4393.755328983931,25399.24467101607
11604,15178.33780853473,-3574.3378085347304
1725,1917.5778034157943,-192.57780341579428
34607,29587.038816263725,5019.961183736275
26500,29478.56498465189,-2978.56498465189
39829,33637.353278952956,6191.646721047044
19444,21285.0522858677,-1841.0522858676995
11604,16007.58773442981,-4403.58773442981
13485,13393.964799231817,91.03520076818313
68994,20747.456662252138,48246.54333774786
549,1558.851347291089,-1009.851347291089
392,284.63389709599056,107.36610290400944
1254,1970.1314606580129,-716.1314606580129
17942,22865.948087661767,-4923.948087661767
15681,13330.21412209153,2350.785877908471
784,1923.174785210019,-1139.174785210019
40142,28100.198231989874,12041.801768010126
9722,13299.77754030296,-3577.777540302959
42337,20401.586052996012,21935.413947003988
1646,1519.35121113894,126.64878886105998
3000,4976.137406355876,-1976.137406355876
11604,10911.562512641112,692.4374873588877
15681,20958.859937278656,-5277.859937278656
40889,32351.708233316112,8537.291766683888
15053,12573.782067767865,2479.2179322321354
13015,5336.344038932635,7678.655961067365
31581,29326.150228770646,2254.849771229354
14740,9982.49256406055,4757.507435939449
16308,14596.725823073844,1711.2741769261556
4704,5197.655313099594,-493.6553130995944
9408,6131.282805925459,3276.717194074541
1725,3416.0306854020528,-1691.0306854020528
29793,13812.860781436011,15980.139218563989
47217,37273.22417662496,9943.775823375043
30326,22412.992416134133,7913.007583865867
18503,15231.688070670196,3271.311929329804
17092,11290.972975367278,5801.027024632722
44134,42865.440790780405,1268.5592092195948
2038,1634.2731053854939,403.72689461450614
13485,14760.642883750033,-1275.6428837500334
16500,13783.516136109147,2716.483863890853
25500,9777.716368727239,15722.283631272761
8781,2548.6067865907744,6232.393213409226
53314,35659.237193206936,17654.762806793064
83107,68883.04033374523,14223.95966625477
5018,5273.201958010739,-255.20195801073896
22580,3370.4358379471264,19209.564162052873
282,418.45189568516685,-136.45189568516685
19657,22455.048721075727,-2798.0487210757274
17158,19698.73589092344,-2540.735890923439
11917,10893.922599486927,1023.0774005130734
22580,18828.8910514487,3751.1089485513003
188,805.0485969338525,-617.0485969338525
5959,6713.835376557823,-754.8353765578231
10976,15034.191131163278,-4058.1911311632775
4861,3561.5902076380526,1299.4097923619474
15210,4277.717758112476,10932.282241887524
30420,36093.738721342845,-5673.738721342845
45044,34342.30482672991,10701.69517327009
35344,40177.2552638279,-4833.255263827901
25089,21477.779014342916,3611.2209856570844
20266,18058.813750996796,2207.1862490032036
282,3852.233003118363,-3570.233003118363
706,2700.864760865692,-1994.864760865692
706,1528.219087996465,-822.2190879964651
8963,9456.657159673741,-493.65715967374126
3800,3219.484057299671,580.5159427003291
2038,1794.2330420282428,243.76695797175717
84675,61519.75935075894,23155.24064924106
9252,10143.395990491263,-891.3959904912626
20855,22216.940024224918,-1361.9400242249176
11917,6790.712212621036,5126.287787378964
21103,16870.152873525643,4232.847126474357
5018,1985.5093085132814,3032.490691486719
20385,15356.418787385632,5028.581212614368
941,1756.9373370604635,-815.9373370604635
38894,45673.638663685924,-6779.638663685924
15053,14395.813181185791,657.1868188142089
6586,9138.502546004442,-2552.5025460044417
22894,7252.138489093573,15641.861510906427
9252,10269.489142442895,-1017.4891424428952
1646,2320.922388156624,-674.922388156624
16308,13679.388629875628,2628.611370124372
42337,28156.682108494435,14180.317891505565
9722,10143.078721433485,-421.07872143348504
17876,11237.281029374622,6638.718970625378
7840,3221.9505626694454,4618.049437330555
4300,4743.351659670197,-443.35165967019657
6899,6407.434556222976,491.5654437770236
9408,8039.135752582185,1368.864247417815
1568,2129.0210473681714,-561.0210473681714
14113,8555.229621726701,5557.770378273299
21953,44301.947590387135,-22348.947590387135
59831,23614.426960794386,36216.573039205614
9252,10143.078721433485,-891.078721433485
12849,9011.051041146335,3837.9489588536653
5500,6748.839033228485,-1248.8390332284853
5645,6220.468938180022,-575.4689381800217
1882,2583.5121476005525,-701.5121476005525
16621,4688.729092399584,11932.270907600416
157,4393.296362605315,-4236.296362605315
35570,41024.04288921911,-5454.042889219112
7056,1674.929050087169,5381.070949912832
188,805.0485969338525,-617.0485969338525
14113,3986.9328509335573,10126.067149066443
220,2391.262955336285,-2171.262955336285
2587,2672.8526474704117,-85.85264747041174
84675,105735.14497579592,-21060.14497579592
1646,1941.8810038598915,-295.8810038598915
14586,18102.122684215574,-3516.122684215574
23408,21516.1355010104,1891.8644989895984
65858,58926.48134268315,6931.518657316847
8311,6337.297872401474,1973.7021275985262
68994,67391.18723217203,1602.8127678279707
3000,4454.607103663896,-1454.607103663896
21953,21912.263139232025,40.736860767974576
28241,18860.384358836498,9380.615641163502
7213,5086.93870152221,2126.06129847779
21012,18815.85293680612,2196.147063193879
2038,1929.5108906987948,108.48910930120519
24709,22249.630405101,2459.369594898999
14113,6864.205720746993,7248.794279253007
28589,28460.51295605435,128.48704394564993
5331,6828.483425710078,-1497.4834257100783
20432,16803.807569758683,3628.192430241317
8154,25688.040263809897,-17534.040263809897
9408,5895.5527017288205,3512.4472982711795
70,10722.35890080993,-10652.35890080993
4077,4031.427818817168,45.57218118283208
21326,26459.113611623783,-5133.113611623783
16160,17117.822102958384,-957.8221029583838
35438,851.8731348139412,34586.12686518606
11099,16571.32581323979,-5472.32581323979
19757,21100.710599660702,-1343.7105996607024
8781,8234.740809163093,546.2591908369068
48873,38996.40961654417,9876.590383455827
44523,48146.58099222102,-3623.5809922210174
1725,3317.746086877117,-1592.7460868771168
15053,21111.16211413228,-6058.162114132279
11102,9276.920623056929,1825.079376943071
157,1881.6787512166723,-1724.6787512166723
27033,21612.846959179697,5420.153040820303
31449,31346.37574951971,102.62425048029036
45,7033.680526830555,-6988.680526830555
11290,9461.064242312941,1828.9357576870589
24628,18307.713235421215,6320.286764578785
50037,47937.078272408675,2099.921727591325
18817,10593.634587138342,8223.365412861658
4704,7267.2691197754475,-2563.2691197754475
9722,9636.372596529716,85.62740347028375
9408,9373.564546908594,34.43545309140609
16308,17983.04420642016,-1675.0442064201598
314,2902.9673413769856,-2588.9673413769856
28300,19326.467802323816,8973.532197676184
25089,13548.519167581897,11540.480832418103
84675,35852.530692591376,48822.469307408624
21953,25881.03874474728,-3928.0387447472785
392,951.2411503031323,-559.2411503031323
35579,39038.42873515101,-3459.4287351510065
17876,12788.474978275848,5087.525021724152
21639,34985.235031452634,-13346.235031452634
110,119.92279509946616,-9.922795099466157
49864,12902.753212722659,36961.24678727734
12544,6677.370326578461,5866.629673421539
2200,4020.7668013825746,-1820.7668013825746
15994,6252.532260431278,9741.467739568721
25456,20010.247440817773,5445.752559182227
22649,20896.979011922336,1752.0209880776638
21953,17280.82328984651,4672.17671015349
84675,78505.43632845876,6169.56367154124
16465,19539.829058989253,-3074.829058989253
17249,2550.1112776528144,14698.888722347187
29166,2132.7754730600645,27033.224526939935
14069,14784.041353721796,-715.0413537217955
2195,1046.7408882398263,1148.2591117601737
15681,15770.197868135794,-89.19786813579412
8311,1912.598188856792,6398.401811143208
21326,18449.105698703625,2876.8943012963755
10976,8130.840146056088,2845.159853943912
18817,13698.229558446084,5118.770441553916
17249,9987.343048934099,7261.656951065901
22200,23684.131367493734,-1484.1313674937337
9095,6854.522191260075,2240.4778087399254
23235,26202.409783777683,-2967.4097837776826
14740,6644.040886185165,8095.959113814835
4200,6460.319737539048,-2260.319737539048
11604,15198.228649542343,-3594.228649542343
17876,25828.817829937685,-7952.817829937685
4077,2028.5854559244242,2048.4145440755756
18817,22439.275330160166,-3622.275330160166
17186,15281.102759191555,1904.8972408084446
23521,17644.507681096195,5876.492318903805
67426,12801.534659058681,54624.465340941315
5645,5920.159410953895,-275.1594109538946
9261,10316.051444221011,-1055.0514442210115
8467,17305.24925416692,-8838.24925416692
14113,25604.740976220288,-11491.740976220288
16621,18317.707379172254,-1696.7073791722542
18117,21125.98047326105,-3008.98047326105
31797,23395.818687613697,8401.181312386303
10000,11084.01291762524,-1084.0129176252394
706,1692.8650252847028,-986.8650252847028
19874,18847.3757900915,1026.6242099084993
15681,10750.995746120105,4930.004253879895
6586,5614.449008454666,971.550991545334
3293,2592.3378268222764,700.6621731777236
7213,6767.7674629919875,445.2325370080125
16308,30303.30691415789,-13995.306914157889
17719,15371.412151587074,2347.587848412926
31047,28416.577752331188,2630.422247668812
14821,19991.527658511233,-5170.527658511233
84675,54163.010474388204,30511.989525611796
5018,2807.772631543581,2210.227368456419
22580,24281.560205158505,-1701.5602051585047
31772,38627.54251783261,-6855.542517832611
25716,8483.37286611042,17232.627133889582
4391,5292.774889679673,-901.7748896796729
14269,5525.5833397097285,8743.416660290271
7997,2815.611481867571,5181.388518132429
1333,928.5515312198941,404.44846878010594
14113,7484.887385089838,6628.112614910162
47,1251.1419797753888,-1204.1419797753888
15681,10490.061718248762,5190.938281751238
36426,38799.382790771306,-2373.3827907713057
44752,59457.787942807634,-14705.787942807634
21326,10262.229364326226,11063.770635673774
15681,13820.283988726527,1860.7160112734728
37799,32156.823150949927,5642.176849050073
24775,17593.578432902446,7181.421567097554
12388,2035.4066031842829,10352.593396815717
7997,6470.759935741082,1526.2400642589182
282,1129.9233312499605,-847.9233312499605
14113,5763.028476447622,8349.971523552378
3607,4351.676339071934,-744.6763390719343
4000,5097.399897194658,-1097.3998971946576
15053,17873.17241428674,-2820.172414286739
11447,5711.132511208881,5735.867488791119
23659,19496.46050325331,4162.539496746689
15681,14327.179815477535,1353.8201845224648
43880,43926.30262781545,-46.30262781545025
20385,19098.838088903045,1286.161911096955
5175,7659.700608494543,-2484.7006084945433
3607,2852.8325805541917,754.1674194458083
4234,2168.2662177843135,2065.7337822156865
9408,4238.943336707796,5169.056663292204
9408,9218.891198142432,189.10880185756832
157,1884.3463392842382,-1727.3463392842382
6899,8190.175765439521,-1291.1757654395205
27284,8087.040611595757,19196.959388404244
19130,10514.096726940734,8615.903273059266
862,4984.187602816812,-4122.187602816812
18346,22267.03816779129,-3921.0381677912883
56450,26418.744372253997,30031.255627746003
470,2798.0686924632455,-2328.0686924632455
251,390.6822361584418,-139.6822361584418
12544,18621.844330256125,-6077.8443302561245
48566,46977.34919403943,1588.6508059605694
10000,9622.65181009649,377.3481899035105
12074,5264.808031264807,6809.191968735193
706,683.0275778680536,22.97242213194636
15681,13236.310789939984,2444.689210060016
11704,9433.079360694826,2270.9206393051736
18208,17948.485831919737,259.5141680802626
7213,12768.904370799493,-5555.904370799493
84675,1333.0366748559134,83341.96332514408
61154,16885.067193793187,44268.93280620681
13642,4362.8484549482955,9279.151545051704
20385,19032.195092888218,1352.804907111782
862,2478.9577090714747,-1616.9577090714747
862,1539.2748324131733,-677.2748324131733
6115,5643.82333861202,471.17666138797995
19757,10596.357751929132,9160.642248070868
45633,31192.30636100895,14440.693638991052
188,277.3018470602323,-89.30184706023232
12231,9366.065595857133,2864.9344041428667
470,1192.4659571972531,-722.4659571972531
62408,31469.798186758348,30938.201813241652
24775,20313.697778142872,4461.302221857128
37633,18977.739839597372,18655.260160402628
9747,12337.430288370533,-2590.430288370533
10381,8966.5182521317,1414.4817478682999
3450,2211.6881521910263,1238.3118478089737
16900,19260.545895601233,-2360.5458956012335
10349,14069.677745303654,-3720.677745303654
54882,32167.87001119817,22714.12998880183
30734,13647.5866340319,17086.4133659681
3763,9704.236107731715,-5941.236107731715
10036,8717.14922638694,1318.8507736130596
470,5807.159664515047,-5337.159664515047
470,802.0626963105785,-332.06269631057853
10036,7141.1203174731145,2894.8796825268855
3293,1372.153748217179,1920.846251782821
4704,6791.645581812758,-2087.645581812758
50,163.67757128133653,-113.67757128133653
6272,1373.65621651556,4898.34378348444
470,4876.585203880065,-4406.585203880065
10976,10973.951384542384,2.048615457615597
862,1539.2748324131733,-677.2748324131733
13642,24474.2017825774,-10832.201782577398
16621,4345.68694611189,12275.313053888109
6115,6319.057035747017,-204.05703574701693
314,432.1393703501269,-118.13937035012691
22580,3481.578221772711,19098.42177822729
7840,7609.298933740563,230.70106625943663
39578,43591.25046483718,-4013.2504648371832
549,642.02051516657,-93.02051516657002
14113,12268.36166629747,1844.6383337025309
11447,5711.132511208881,5735.867488791119
188,197.88215558576545,-9.882155585765446
10976,3546.4828018268986,7429.517198173102
54568,22480.33410964912,32087.66589035088
11133,6488.341444983616,4644.658555016384
6241,9967.035082796601,-3726.0350827966013
11604,12312.423104268884,-708.4231042688843
23521,12477.86080130701,11043.13919869299
27654,20501.091455582944,7152.908544417056
18817,13866.842215923241,4950.157784076759
2274,2562.615744518228,-288.615744518228
38737,41389.154265541714,-2652.1542655417143
28532,35835.25089019701,-7303.250890197007
21326,18898.398994373143,2427.601005626857
8781,6439.040248180772,2341.9597518192277
14583,3706.8641471451183,10876.13585285488
549,1034.687030484195,-485.687030484195
15681,16069.100240394022,-388.10024039402197
392,284.63389709599056,107.36610290400944
549,556.1752093712755,-7.175209371275514
22580,4956.043364797832,17623.95663520217
47810,42786.67773136541,5023.322268634591
15367,16368.075803963013,-1001.0758039630127
23239,17063.246139636638,6175.753860363362
58018,64494.74275650154,-6476.742756501539
11917,8513.569033564398,3403.4309664356024
5959,5325.3773935579875,633.6226064420125
862,890.5200704041033,-28.520070404103308
10663,8739.994073162854,1923.005926837146
6272,5513.143427750418,758.8565722495823
17876,12695.273131752732,5180.726868247268
27284,33525.552270284265,-6241.5522702842645
19416,17176.610378056568,2239.389621943432
314,391.7498543476372,-77.74985434763721
11604,7545.841487329406,4058.158512670594
14113,11830.103237448078,2282.8967625519217
10976,9381.27130533405,1594.7286946659497
64604,8473.94549541585,56130.05450458415
5331,6124.474113504955,-793.4741135049553
11967,12532.927288480505,-565.927288480505
66197,48941.98223390378,17255.01776609622
7840,8955.813042058897,-1115.8130420588968
29793,8179.053318968429,21613.94668103157
4077,1249.1019069106762,2827.898093089324
5645,9253.185859162395,-3608.185859162395
1960,3149.5709937873103,-1189.5709937873103
408,49977.547166957855,-49569.547166957855
1411,1308.0514655778748,102.94853442212525
17562,14465.413299862217,3096.586700137783
16599,14057.322486888077,2541.677513111923
10349,7763.776526173849,2585.2234738261513
21395,26040.92239219005,-4645.922392190048
18503,2768.9204219537082,15734.079578046292
68053,41743.785429955606,26309.214570044394
17634,11563.270784780721,6070.729215219279
1254,938.5894914014364,315.41050859856364
1646,1519.35121113894,126.64878886105998
6586,8941.147641431704,-2355.147641431704
1411,1234.4953705760217,176.50462942397826
25089,41344.45442823728,-16255.45442823728
73698,80808.39008800143,-7110.390088001426
18660,23769.33338901948,-5109.333389019481
12074,7153.208706669904,4920.791293330096
19121,16812.55978990197,2308.4402100980296
10506,11708.783739870949,-1202.783739870949
15612,14227.816769375406,1384.1832306245942
13172,17317.220539883987,-4145.220539883987
12074,8524.581898434333,3549.418101565667
18817,19952.974412953492,-1135.974412953492
39458,32073.15352855143,7384.846471448571
24123,23837.13301755221,285.8669824477911
32772,26464.130915297457,6307.869084702543
470,3425.1189725094837,-2955.1189725094837
13485,20782.329877451928,-7297.329877451928
23207,20970.630411751004,2236.3695882489956
8154,7996.171724308765,157.82827569123492
14113,4126.913759776619,9986.08624022338
1254,2635.9882225907377,-1381.9882225907377
18503,16846.520665411255,1656.4793345887447
19444,12827.1917777979,6616.8082222021
14113,11628.985324147841,2484.0146758521587
26030,10649.794281665838,15380.205718334162
4547,3564.081961076289,982.9180389237108
15991,18912.30506041727,-2921.3050604172713
314,2375.4989215499336,-2061.4989215499336
1411,1321.0775014081923,89.92249859180765
4861,3228.168413030709,1632.831586969291
69502,41750.45271118114,27751.54728881886
7840,7492.665858212939,347.3341417870606
37633,12614.661407293144,25018.338592706856
24462,5189.772771275679,19272.22722872432
6586,6469.291229122848,116.70877087715235
9095,20196.21456216933,-11101.21456216933
37006,23355.273776230286,13650.726223769714
18189,14499.728216778865,3689.2717832211347
3800,3796.450680765709,3.5493192342910334
45,2901.922896135251,-2856.922896135251
1490,2181.9107463631353,-691.9107463631353
22894,13945.8356092391,8948.1643907609
31047,29892.02504439752,1154.97495560248
60,8459.322646686775,-8399.322646686775
20005,17424.545925821036,2580.454074178964
5645,12358.768962248621,-6713.768962248621
24775,35815.749798685414,-11040.749798685414
784,6037.663326359408,-5253.663326359408
29793,13626.04408138563,16166.95591861437
9565,7022.7877144865415,2542.2122855134585
8154,4021.3119645202896,4132.68803547971
16308,17491.156999308478,-1183.1569993084777
21953,24689.324922789747,-2736.324922789747
42102,45204.70730601679,-3102.7073060167895
50178,26730.571426869432,23447.428573130568
10923,11237.205085346084,-314.20508534608416
42651,11931.018704072452,30719.981295927548
22894,17405.576991080132,5488.423008919868
19757,19831.709947822328,-74.7099478223281
12000,13586.601972763445,-1586.6019727634448
8985,6132.373303005278,2852.626696994722
22580,12119.854557413742,10460.145442586258
11133,2477.314034286528,8655.685965713472
10036,12358.768962248621,-2322.7689622486214
17249,7002.848528192621,10246.151471807378
17249,14533.808675970009,2715.191324029991
46728,22139.423423727207,24588.576576272793
15524,14423.91585056017,1100.08414943983
5018,3412.48058162307,1605.51941837693
30420,23809.28344825851,6610.716551741491
1176,1093.9271846256509,82.07281537434915
20266,17775.84910405426,2490.1508959457387
21953,11965.00449300866,9987.99550699134
2352,1114.7614654379706,1237.2385345620294
36899,31993.13301260398,4905.866987396021
